t,signal
7.943971985992996,-8.725038759936384
7.953976988494247,-10.102086022347844
7.963981990995498,-10.350118077755619
7.973986993496748,-9.121394575820899
7.983991995997998,-6.408060750508936
7.99399699849925,-2.573626380437081
8.0040020010005,1.7264361692432941
8.014007003501751,5.713232671542232
8.024012006003002,8.69103023399467
8.034017008504252,10.228186862746105
8.044022011005502,10.257231993470445
8.054027013506753,9.065570627299051
8.064032016008003,7.18394518303682
8.074037018509255,5.212270917282981
8.084042021010506,3.640867984662539
8.094047023511756,2.723609986370254
8.104052026013006,2.4392589772851614
8.114057028514257,2.5458581868260053
8.124062031015507,2.701709037977644
8.134067033516757,2.605938160325099
8.14407203601801,2.108523034670661
8.15407703851926,1.2540743097280314
8.16408204102051,0.2496511990964273
8.17408704352176,-0.6254120079349961
8.18409204602301,-1.1302234609993076
8.194097048524261,-1.1514215291773773
8.204102051025513,-0.739318806256106
8.214107053526764,-0.08138131718911812
8.224112056028014,0.5728783906312442
8.234117058529264,1.004406865622033
8.244122061030515,1.0988758455711753
8.254127063531765,0.8762338548248412
8.264132066033016,0.46766207951829186
8.274137068534268,0.052552714075364104
8.284142071035518,-0.21735115031674757
8.294147073536768,-0.27621636224995094
8.304152076038019,-0.16298656882492568
8.314157078539269,0.004250984380317124
8.32416208104052,0.0856070175947723
8.33416708354177,-0.016425587916719886
8.344172086043022,-0.3125583271172615
8.354177088544272,-0.7197876565274062
8.364182091045523,-1.0940313136457591
8.374187093546773,-1.2883553595422375
8.384192096048023,-1.2128006435906826
8.394197098549274,-0.8716180705045704
8.404202101050526,-0.3631951497008516
8.414207103551776,0.15688041524184493
8.424212106053027,0.5344754010778272
8.434217108554277,0.6737532264153813
8.444222111055527,0.5698303406080724
8.454227113556778,0.3049500925153231
8.464232116058028,0.01070121030194826
8.47423711855928,-0.187628666142855
8.48424212106053,-0.22159699902219454
8.494247123561781,-0.10457367842969345
8.504252126063031,0.0785841870203205
8.514257128564282,0.21226272434696114
8.524262131065532,0.2038336236837015
8.534267133566782,0.027675530671322446
8.544272136068034,-0.25926990452736637
8.554277138569285,-0.5374496828604046
8.564282141070535,-0.6725275560341595
8.574287143571786,-0.5717779439688816
8.584292146073036,-0.22583776471238637
8.594297148574286,0.2818370041652198
8.604302151075537,0.8026033223442812
8.614307153576789,1.1771129680237942
8.62431215607804,1.2952813565594303
8.63431715857929,1.1377471898147191
8.64432216108054,0.7819000761087356
8.65432716358179,0.3696368412880843
8.66433216608304,0.04951535640087712
8.674337168584293,-0.08336693338054746
8.684342171085543,-0.025077715648618604
8.694347173586793,0.1378462295444569
8.704352176088044,0.2679843519696288
8.714357178589294,0.23984036809365228
8.724362181090545,-3.309050641908673e-05
8.734367183591795,-0.40143848099339297
8.744372186093047,-0.8225901641127673
8.754377188594297,-1.0835096811961824
8.764382191095548,-1.0411009028884772
8.774387193596798,-0.6560500256456236
8.784392196098048,-0.02312748212596616
8.794397198599299,0.6504564246980127
8.80440220110055,1.113918815188666
8.814407203601801,1.1648663313455185
8.824412206103052,0.7292692888017178
8.834417208604302,-0.10329959805117306
8.844422211105552,-1.1064264234147614
8.854427213606803,-1.9995561812816511
8.864432216108053,-2.5580535916351477
8.874437218609305,-2.7091458331634284
8.884442221110556,-2.5745631865207295
8.894447223611806,-2.4382415559952784
8.904452226113056,-2.644504070699723
8.914457228614307,-3.459049925977904
8.924462231115557,-4.941753168482196
8.934467233616807,-6.879925921790014
8.94447223611806,-8.812510919858841
8.95447723861931,-10.145325868612277
8.96448224112056,-10.325340031044076
8.97448724362181,-9.019427799153902
8.984492246123061,-6.238478445193364
8.994497248624311,-2.3633732751232746
9.004502251125562,1.939680727733504
9.014507253626814,5.890992810691102
9.024512256128064,8.804217757006851
9.034517258629315,10.264394853778235
9.044522261130565,10.222957904246451
9.054527263631815,8.982854222191497
9.064532266133066,7.0827093122610485
9.074537268634318,5.1209818445132935
9.084542271135568,3.5785495851716576
9.094547273636818,2.695638681433054
9.104552276138069,2.437976392505411
9.11455727863932,2.55537169235019
9.12456228114057,2.7048903126705417
9.13456728364182,2.59103110661653
9.144572286143072,2.073103907034243
9.154577288644322,1.2052033013513588
9.164582291145573,0.2004876760616202
9.174587293646823,-0.6610162773423789
9.184592296148073,-1.1430203143839157
9.194597298649324,-1.1400107303930882
9.204602301150574,-0.7102853448303291
9.214607303651826,-0.046486355921383726
9.224612306153077,0.6012115965203908
9.234617308654327,1.0175173928981733
9.244622311155577,1.0945555289152702
9.254627313656828,0.8587984569237618
9.264632316158078,0.4455671569450196
9.27463731865933,0.034644844807825814
9.28464232116058,-0.2253995977961153
9.294647323661831,-0.27390444139265147
9.304652326163081,-0.15472176814677008
9.314657328664332,0.011439312295640325
9.324662331165582,0.08534754718640702
9.334667333666832,-0.02695686496633598
9.344672336168085,-0.3313147279823168
9.354677338669335,-0.740600597586691
9.364682341170585,-1.109087161069529
9.374687343671836,-1.2913667635020312
9.384692346173086,-1.2015794418030423
9.394697348674336,-0.8490200496282808
9.404702351175587,-0.3360761039166632
9.414707353676839,0.1802577116016173
9.42471235617809,0.5475337906730049
9.43471735867934,0.6739637914491858
9.44472236118059,0.5594296709250717
9.45472736368184,0.2897715280689006
9.46473236618309,-0.0023608934680067195
9.474737368684341,-0.19346363909438247
9.484742371185593,-0.21886896744430717
9.494747373686844,-0.09606354344906123
9.504752376188094,0.0873955609762366
9.514757378689344,0.21575496380470727
9.524762381190595,0.1988662452231419
9.534767383691845,0.01515741269336246
9.544772386193097,-0.2745388663232728
9.554777388694347,-0.5486309673510784
9.564782391195598,-0.6735530931918379
9.574787393696848,-0.5599699264346016
9.584792396198099,-0.2032490126560823
9.594797398699349,0.3089496206977057
9.6048024012006,0.8260091089743266
9.614807403701851,1.1896808859398578
9.624812406203102,1.2936771093350703
9.634817408704352,1.1236644147418011
9.644822411205602,0.7613114806740973
9.654827413706853,0.3503463528792585
9.664832416208103,0.037988756966574444
9.674837418709354,-0.08460310463826937
9.684842421210606,-0.018386975029098584
9.694847423711856,0.14633551583596488
9.704852426213106,0.27115642495067455
9.714857428714357,0.23289616632797272
9.724862431215607,-0.017133629666763572
9.734867433716857,-0.42348506357931937
9.74487243621811,-0.8409098087201075
9.75487743871936,-1.0894294605368118
9.76488244122061,-1.0297502826270493
9.77488744372186,-0.6289426464780832
9.784892446223111,0.011639494349386492
9.794897448724361,0.6806542941297276
9.804902451225612,1.1275038339966024
9.814907453726864,1.1545687480395317
9.824912456228114,0.6956430201811334
9.834917458729365,-0.15169198008072138
9.844922461230615,-1.1559758316740734
9.854927463731865,-2.03677513747885
9.864932466233116,-2.5750711773818917
9.874937468734366,-2.707378979127209
9.884942471235618,-2.564954667785634
9.894947473736869,-2.437651205333533
9.904952476238119,-2.66927725044333
9.91495747873937,-3.517939739897138
9.92496248124062,-5.03079364137236
9.93496748374187,-6.981345524957988
9.944972486243122,-8.898475249049863
9.954977488744372,-10.185636427093124
9.964982491245623,-10.296772813781926
9.974987493746873,-8.913693306418429
9.984992496248124,-6.066098905966924
9.994997498749374,-2.15202569059162
10.005002501250624,2.152025690590388
10.015007503751876,6.066098905966777
10.025012506253127,8.913693306418319
10.035017508754377,10.296772813781862
10.045022511255628,10.185636427093193
10.055027513756878,8.898475249050007
10.065032516258128,6.981345524958419
10.075037518759379,5.030793641372788
10.08504252126063,3.5179397398971948
10.095047523761881,2.669277250443376
10.105052526263131,2.437651205333559
10.115057528764382,2.5649546677856394
10.125062531265632,2.707378979127201
10.135067533766883,2.575071177382031
10.145072536268135,2.0367751374790277
10.155077538769385,1.1559758316742874
10.165082541270635,0.1516919800808908
10.175087543771886,-0.6956430201809598
10.185092546273136,-1.1545687480395639
10.195097548774386,-1.1275038339967558
10.205102551275637,-0.6806542941299714
10.215107553776889,-0.011639494349357515
10.22511255627814,0.628942646478045
10.23511755877939,1.029750282626976
10.24512256128064,1.0894294605368677
10.25512756378189,0.8409098087201967
10.26513256628314,0.42348506357939086
10.275137568784391,0.017133629666783
10.285142571285643,-0.2328961663279422
10.295147573786894,-0.271156424950705
10.305152576288144,-0.14633551583589538
10.315157578789394,0.018386975029092922
10.325162581290645,0.08460310463822218
10.335167583791895,-0.03798875696645643
10.345172586293145,-0.3503463528789843
10.355177588794398,-0.7613114806741286
10.365182591295648,-1.1236644147418189
10.375187593796898,-1.2936771093350714
10.385192596298149,-1.1896808859399914
10.395197598799399,-0.8260091089745695
10.40520260130065,-0.3089496206977775
10.415207603801901,0.20324901265615158
10.425212606303152,0.5599699264346631
10.435217608804402,0.6735530931918995
10.445222611305653,0.5486309673511642
10.455227613806903,0.27453886632326213
10.465232616308153,-0.015157412693343031
10.475237618809404,-0.19886624522319207
10.485242621310656,-0.2157549638045001
10.495247623811906,-0.08739556097632681
10.505252626313156,0.09606354344909931
10.515257628814407,0.21886896744431805
10.525262631315657,0.19346363909451592
10.535267633816908,0.0023608934681167426
10.545272636318158,-0.28977152806875767
10.55527763881941,-0.5594296709250779
10.56528264132066,-0.6739637914490929
10.57528764382191,-0.5475337906730258
10.585292646323161,-0.18025771160171877
10.595297648824411,0.3360761039163715
10.605302651325662,0.8490200496282425
10.615307653826914,1.2015794418030894
10.625312656328164,1.2913667635019566
10.635317658829415,1.1090871610695145
10.645322661330665,0.740600597586783
10.655327663831915,0.3313147279822818
10.665332666333166,0.026956864966332428
10.675337668834416,-0.08534754718637738
10.685342671335668,-0.011439312295629223
10.695347673836919,0.1547217681467729
10.705352676338169,0.2739044413926551
10.71535767883942,0.22539959779611118
10.72536268134067,-0.034644844807796615
10.73536768384192,-0.4455671569448947
10.74537268634317,-0.8587984569236988
10.755377688844423,-1.0945555289153746
10.765382691345673,-1.017517392898195
10.775387693846923,-0.6012115965204742
10.785392696348174,0.046486355921241396
10.795397698849424,0.7102853448303447
10.805402701350674,1.1400107303931817
10.815407703851927,1.1430203143840694
10.825412706353177,0.6610162773423909
10.835417708854427,-0.2004876760613692
10.845422711355678,-1.2052033013512373
10.855427713856928,-2.073103907034195
10.865432716358178,-2.5910311066163736
10.875437718859429,-2.70489031267052
10.88544272136068,-2.5553716923501684
10.895447723861931,-2.4379763925053894
10.905452726363182,-2.6956386814329907
10.915457728864432,-3.5785495851715656
10.925462731365682,-5.120981844513153
10.935467733866933,-7.082709312260498
10.945472736368183,-8.982854222191147
10.955477738869435,-10.222957904246451
10.965482741370685,-10.264394853778294
10.975487743871936,-8.804217757006947
10.985492746373186,-5.890992810691551
10.995497748874437,-1.93968072773452
11.005502751375687,2.363373275122414
11.015507753876939,6.238478445192884
11.02551275637819,9.019427799153695
11.03551775887944,10.32534003104401
11.04552276138069,10.145325868612261
11.05552776388194,8.812510919858846
11.06553276638319,6.879925921790598
11.075537768884441,4.9417531684827
11.085542771385693,3.459049925977971
11.095547773886944,2.644504070699811
11.105552776388194,2.438241555995299
11.115557778889444,2.574563186520772
11.125562781390695,2.7091458331635128
11.135567783891945,2.558053591635184
11.145572786393195,1.9995561812818115
11.155577788894448,1.106426423414794
11.165582791395698,0.10329959805120059
11.175587793896948,-0.7292692888016037
11.185592796398199,-1.164866331345412
11.195597798899449,-1.1139188151886674
11.2056028014007,-0.6504564246980699
11.21560780390195,0.02312748212566218
11.225612806403202,0.6560500256455418
11.235617808904452,1.0411009028885148
11.245622811405703,1.0835096811960492
11.255627813906953,0.8225901641128754
11.265632816408203,0.40143848099354773
11.275637818909454,3.3090506541766374e-05
11.285642821410706,-0.239840368093708
11.295647823911956,-0.2679843519696767
11.305652826413207,-0.1378462295444856
11.315657828914457,0.02507771564856698
11.325662831415707,0.08336693338069545
11.335667833916958,-0.049515356400804955
11.345672836418208,-0.3696368412880373
11.35567783891946,-0.7819000761085941
11.36568284142071,-1.1377471898146734
11.37568784392196,-1.2952813565594736
11.385692846423211,-1.177112968023764
11.395697848924462,-0.8026033223443236
11.405702851425712,-0.28183700416547686
11.415707853926962,0.2258377647121912
11.425712856428214,0.5717779439688329
11.435717858929465,0.672527556034195
11.445722861430715,0.537449682860383
11.455727863931966,0.25926990452748666
11.465732866433216,-0.027675530671150805
11.475737868934466,-0.2038336236837427
11.485742871435718,-0.21226272434694005
11.495747873936969,-0.07858418702028028
11.505752876438219,0.10457367842986948
11.51575787893947,0.22159699902209207
11.52576288144072,0.1876286661428137
11.53576788394197,-0.010701210301939046
11.54577288644322,-0.3049500925153059
11.555777888944473,-0.569830340608064
11.565782891445723,-0.6737532264154298
11.575787893946973,-0.5344754010778969
11.585792896448224,-0.15688041524172125
11.595797898949474,0.36319514970072997
11.605802901450724,0.8716180705043473
11.615807903951975,1.2128006435905296
11.625812906453227,1.2883553595422863
11.635817908954477,1.094031313645794
11.645822911455728,0.7197876565274688
11.655827913956978,0.3125583271173473
11.665832916458228,0.016425587916903517
11.675837918959479,-0.08560701759473233
11.685842921460731,-0.004250984380403278
11.695847923961981,0.16298656882495755
11.705852926463232,0.2762163622499602
11.715857928964482,0.21735115031672503
11.725862931465732,-0.052552714075342566
11.735867933966983,-0.4676620795182522
11.745872936468233,-0.8762338548247386
11.755877938969485,-1.0988758455711103
11.765882941470736,-1.0044068656219813
11.775887943971986,-0.5728783906312248
11.785892946473236,0.0813813171891481
11.795897948974487,0.7393188062559901
11.805902951475737,1.151421529177174
11.815907953976987,1.1302234609995239
11.82591295647824,0.6254120079351198
11.83591795897949,-0.2496511990964141
11.84592296148074,-1.2540743097279028
11.85592796398199,-2.108523034670543
11.865932966483241,-2.60593816032505
11.875937968984491,-2.7017090379777775
11.885942971485743,-2.5458581868260413
11.895947973986994,-2.4392589772851805
11.905952976488244,-2.723609986370238
11.915957978989494,-3.6408679846624734
11.925962981490745,-5.21227091728281
11.935967983991995,-7.183945183036297
11.945972986493246,-9.06557062729865
11.955977988994498,-10.257231993470342
11.965982991495748,-10.228186862746236
11.975987993996998,-8.691030233994859
11.985992996498249,-5.713232671542468
11.9959979989995,-1.7264361692434793
12.00600300150075,2.573626380436337
12.016008004002,6.408060750508079
12.026013006503252,9.121394575820851
12.036018009004502,10.350118077755516
12.046023011505753,10.10208602234788
12.056028014007003,8.725038759936762
12.066033016508253,6.7785217563192095
12.076038019009504,4.853905657636256
12.086043021510754,3.4018898089920224
12.096048024012006,2.6212961323900963
12.106053026513257,2.43970503389815
12.116058029014507,2.5841536986856988
12.126063031515757,2.710162738198782
12.136068034017008,2.539974869128497
12.146073036518258,1.9614675263853931
12.15607803901951,1.0565900006084459
12.16608304152076,0.055345681893315346
12.176088044022011,-0.7618730338019103
12.186093046523261,-1.1739117266554318
12.196098049024512,-1.0992745214765285
12.206103051525762,-0.6197228530988954
12.216108054027012,0.057783057850209096
12.226113056528265,0.6825129585995672
12.236118059029515,1.0515655192472204
12.246123061530765,1.0768089383047244
12.256128064032016,0.8038620417764388
12.266133066533266,0.3794498506393573
12.276138069034516,-0.016643357767155642
12.286143071535767,-0.24623241527541895
12.296148074037019,-0.2644007600216407
12.30615307653827,-0.12927242643909415
12.31615807903952,0.03149560278198982
12.32616308154077,0.08163287835762534
12.33616808404202,-0.061530136607971686
12.34617308654327,-0.38916945609866277
12.356178089044523,-0.8023461772316026
12.366183091545773,-1.151320016922131
12.376188094047023,-1.2961751072078256
12.386193096548274,-1.1638842949488193
12.396198099049524,-0.7788211101286333
12.406203101550775,-0.25475950588098734
12.416208104052025,0.24800783668491622
12.426213106553277,0.5829525970203293
12.436218109054527,0.6708941704996315
12.446223111555778,0.5259015643896156
12.456228114057028,0.24398235670351925
12.466233116558278,-0.03990284088101281
12.476238119059529,-0.20836346840129538
12.48624312156078,-0.20840044655357048
12.496248124062031,-0.06964404974770011
12.506253126563282,0.1129116994902104
12.516258129064532,0.22393179359554427
12.526263131565782,0.18136474034181072
12.536268134067033,-0.024015684606617183
12.546273136568283,-0.3200566981570743
12.556278139069535,-0.5798178347117625
12.566283141570786,-0.6729155482992378
12.576288144072036,-0.520801236069053
12.586293146573286,-0.13313408452565323
12.596298149074537,0.3902854220189298
12.606303151575787,0.893785462129212
12.616308154077037,1.2233371218016704
12.62631315657829,1.284648574801185
12.63631815907954,1.0785131559815722
12.64632316158079,0.6988928889297017
12.65632816408204,0.2940931171497685
12.666333166583291,0.006400208440020316
12.676338169084541,-0.08538886577599514
12.686343171585792,0.003161445226648074
12.696348174087044,0.1711116218712375
12.706353176588294,0.2780806629801487
12.716358179089545,0.2087520143929984
12.726363181590795,-0.07084262121590357
12.736368184092045,-0.48974693309569106
12.746373186593296,-0.8931940386464312
12.756378189094548,-1.102379093188914
12.766383191595798,-0.9904242308598667
12.776388194097049,-0.5439652661063219
12.786393196598299,0.11629235213198963
12.79639819909955,0.7677242843587146
12.8064032016008,1.1617191472153874
12.81640820410205,1.116181711892967
12.826413206603302,0.5888540373546278
12.836418209104552,-0.2991467621459192
12.846423211605803,-1.302554771873055
12.856428214107053,-2.143014121589256
12.866433216608304,-2.61979842090577
12.876438219109554,-2.697865401979847
12.886443221610804,-2.536458411351318
12.896448224112056,-2.4415402217432733
12.906453226613307,-2.7532113675337535
12.916458229114557,-3.704881643551471
12.926463231615807,-5.304612396114974
12.936468234117058,-7.284980241170779
12.946473236618308,-9.146547627459924
12.956478239119559,-10.288401926882504
12.96648324162081,-10.188131860458153
12.976488244122061,-8.574162231551753
12.986493246623311,-5.532892788435512
12.996498249124562,-1.5123904129863404
13.006503251625812,2.782688653518151
13.016508254127062,6.574777023492944
13.026513256628315,9.219569411421523
13.036518259129565,10.37113078416763
13.046523261630815,10.055978116043836
13.056528264132066,8.636136546235907
13.066533266633316,6.677203384339338
13.076538269134566,4.767294687456538
13.086543271635817,3.3464672506370854
13.096548274137069,2.5996290729596803
13.10655327663832,2.4419987247468975
13.11655827913957,2.593683073753371
13.12656328164082,2.710402648929848
13.13656828414207,2.520832828388178
13.14657328664332,1.9225306686519925
13.156578289144571,1.0065018518709534
13.166583291645823,0.007865014168086604
13.176588294147074,-0.79343312357214
13.186593296648324,-1.1817046878115303
13.196598299149574,-1.0835906521279368
13.206603301650825,-0.5884850112150899
13.216608304152075,0.09229601566314227
13.226613306653327,0.7083114255432574
13.236618309154577,1.061141293194904
13.246623311655828,1.0693406684846682
13.256628314157078,0.784748199652034
13.266633316658329,0.35754135072047233
13.276638319159579,-0.032882919035436275
13.28664332166083,-0.25207321661031934
13.296648324162081,-0.26041866871778013
13.306653326663332,-0.12063270099903989
13.316658329164582,0.03762504923146426
13.326663331665833,0.07939539352940816
13.336668334167083,-0.07402595820571567
13.346673336668333,-0.4089271010792477
13.356678339169584,-0.8226296216564557
13.366683341670836,-1.1643678585696962
13.376688344172086,-1.2963546108189812
13.386693346673336,-1.1500040802080034
13.396698349174587,-0.7546812212306948
13.406703351675837,-0.22773830427428493
13.416708354177088,0.2697435349949129
13.42671335667834,0.5934892609431456
13.43671835917959,0.6686604842079662
13.44672336168084,0.5140026352430087
13.45672836418209,0.2286938348089691
13.466733366683341,-0.051827359384785776
13.476738369184591,-0.21245402909939004
13.486743371685842,-0.2041767785771912
13.496748374187094,-0.060589931868142294
13.506753376688344,0.12106354700183647
13.516758379189595,0.22586656706679586
13.526763381690845,0.1746758265339574
13.536768384192095,-0.03756893146210327
13.546773386693346,-0.33507343831097075
13.556778389194596,-0.5893773398658624
13.566783391695848,-0.6714454897968158
13.576788394197099,-0.5065183833435255
13.586793396698349,-0.10903607186979913
13.5967983991996,0.41732557363187894
13.60680340170085,0.9155048967375633
13.6168084042021,1.233182136475634
13.626813406703352,1.2802527171831457
13.636818409204603,1.062549353021135
13.646823411705853,0.6779365067118006
13.656828414207103,0.27593465465239314
13.666833416708354,-0.00311462080502678
13.676838419209604,-0.08470102615375452
13.686843421710854,0.010781125846771933
13.696848424212106,0.1790787749872369
13.706853426713357,0.27948634899217145
13.716858429214607,0.19960408512919792
13.726863431715858,-0.08949936882440857
13.736868434217108,-0.5117986266665602
13.746873436718358,-0.9096573598949445
13.756878439219609,-1.105054694024063
13.76688344172086,-0.975575916563783
13.776888444222111,-0.514495164887897
13.786893446723361,0.15118722358974923
13.796898449224612,0.7954717918004939
13.806903451725862,1.1708874123899482
13.816908454227113,1.1008996837960416
13.826913456728363,0.5513670473060821
13.836918459229615,-0.34893831327974245
13.846923461730865,-1.3506110768093236
13.856928464232116,-2.1765598483197865
13.866933466733366,-2.63261927154171
13.876938469234616,-2.693390668333355
13.886943471735867,-2.5272169157970583
13.896948474237119,-2.444860743633647
13.90695347673837,-2.7844615745605017
13.91695847923962,-3.770575444796534
13.92696348174087,-5.397956241910812
13.93696848424212,-7.385740847680406
13.94697348674337,-9.225708822559406
13.956978489244621,-10.31641252608649
13.966983491745873,-10.144215197189734
13.976988494247124,-8.453647640485805
13.986993496748374,-5.350049201037948
13.996998499249624,-1.297642404895666
14.007003501750875,2.9904645547139013
14.017008504252125,6.738560388810859
14.027013506753375,9.313930524186592
14.037018509254628,10.388404211084504
14.047023511755878,10.007064757982311
14.057028514257128,8.545882245733084
14.067033516758379,6.576040214228051
14.077038519259629,4.681962160615003
14.08704352176088,3.2927883179616795
14.097048524262132,2.579477212500286
14.107053526763382,2.4450792578446108
14.117058529264632,2.603108642487478
14.127063531765883,2.7098396338036923
14.137068534267133,2.5006265834644044
14.147073536768383,1.8827680862105818
14.157078539269634,0.9561975934328364
14.167083541770886,-0.039108025822802484
14.177088544272136,-0.8239293628720408
14.187093546773387,-1.1882460575907643
14.197098549274637,-1.066887736859807
14.207103551775887,-0.5567746153481425
14.217108554277138,0.1266354652358489
14.227113556778388,0.7334261776749396
14.23711855927964,1.0698262796953297
14.24712356178089,1.0611189795013178
14.25712856428214,0.7652716093074043
14.267133566783391,0.335734873444697
14.277138569284642,-0.04867342708656208
14.287143571785892,-0.25736437318810534
14.297148574287144,-0.25605156273100804
14.307153576788394,-0.1119457027691243
14.317158579289645,0.04345083018144935
14.327163581790895,0.07664954869561336
14.337168584292145,-0.08699507617890767
14.347173586793396,-0.42889233873273236
14.357178589294646,-0.8427303124796093
14.367183591795898,-1.1768761250795765
14.377188594297149,-1.2958167687652908
14.387193596798399,-1.13548213500764
14.39719859929965,-0.7302027146717834
14.4072036018009,-0.2007944841674903
14.41720860430215,0.2910296180024634
14.4272136068034,0.6033839355286554
14.437218609304653,0.665834592278572
14.447223611805903,0.5017691772470697
14.457228614307153,0.2134218300479549
14.467233616808404,-0.06343753674461239
14.477238619309654,-0.21610411170659694
14.487243621810904,-0.19960080817651615
14.497248624312157,-0.05143675285450648
14.507253626813407,0.12901538512612432
14.517258629314657,0.22739502520013222
14.527263631815908,0.16756643755785516
14.537268634317158,-0.051346982689717824
14.547273636818408,-0.34998238028757755
14.557278639319659,-0.5984943877440062
14.56728364182091,-0.6693383733899159
14.577288644322161,-0.4916345344919403
14.587293646823412,-0.08460410495029458
14.597298649324662,0.44429426683038187
14.607303651825912,0.9367594452804426
14.617308654327163,1.2423295835732064
14.627313656828413,1.2751747181978779
14.637318659329665,1.0461569335180254
14.647323661830915,0.6569386810362601
14.657328664332166,0.25809806970798843
14.667333666833416,-0.012114881506639086
14.677338669334667,-0.0835520081769745
14.687343671835917,0.018590939329295786
14.697348674337167,0.1868700415081329
14.70735367683842,0.280422970548034
14.71735867933967,0.1899099633758149
14.72736368184092,-0.10850719227873895
14.73736868434217,-0.5337939005493828
14.74737368684342,-0.9256025103053473
14.757378689344671,-1.1068928253444634
14.767383691845923,-0.9598692474188235
14.777388694347174,-0.48449171499496724
14.787393696848424,0.18603351306602955
14.797398699349674,0.8225317778802538
14.807403701850925,1.1789110817199713
14.817408704352175,1.0843830844185591
14.827413706853426,0.5129765534469513
14.837418709354678,-0.3989895713127657
14.847423711855928,-1.398210123339525
14.857428714357178,-2.209143996583546
14.867433716858429,-2.644409394270266
14.877438719359679,-2.688317090253125
14.88744372186093,-2.5181784954352664
14.89744872436218,-2.4492604701006053
14.907453726863432,-2.8173778733518344
14.917458729364682,-3.837932446173773
14.927463731865933,-5.492250868962271
14.937468734367183,-7.486152674195146
14.947473736868433,-9.302978310938812
14.957478739369684,-10.341210251882625
14.967483741870936,-10.096424574428688
14.977488744372186,-8.329522731931217
14.987493746873437,-5.164779639405623
14.997498749374687,-1.082291571418963
15.007503751875937,3.196859422567785
15.017508754377188,6.899345936337971
15.027513756878438,9.404458582523638
15.03751875937969,10.401966620719357
15.04752376188094,9.95540988244932
15.057528764382191,8.454353953960343
15.067533766883441,6.475100658352268
15.077538769384692,4.5979482826202736
15.087543771885942,3.240857294126384
15.097548774387192,2.5608135901238342
15.107553776888444,2.4489028535338484
15.117558779389695,2.6123882382018255
15.127563781890945,2.70844889627524
15.137568784392196,2.479356539403881
15.147573786893446,1.842203212925658
15.157578789394696,0.9057131319813054
15.167583791895948,-0.08553949542243033
15.177588794397199,-0.8533425104218157
15.18759379689845,-1.1935377640904188
15.1975987993997,-1.0491871137863256
15.20760380190095,-0.5246236351558313
15.2176088044022,0.160770870974156
15.22761380690345,0.7578387517274568
15.237618809404703,1.077619423838975
15.247623811905953,1.052158631588131
15.257628814407203,0.7454554301888667
15.267633816908454,0.3140520026851762
15.277638819409704,-0.06400335600523943
15.287643821910955,-0.2621081734994123
15.297648824412205,-0.2513133743456304
15.307653826913457,-0.10323011409844346
15.317658829414707,0.04895810098091946
15.327663831915958,0.0733910356385592
15.337668834417208,-0.10042914762862643
15.347673836918458,-0.449047408522497
15.357678839419709,-0.8626282394237119
15.367683841920961,-1.1888306900716263
15.377688844422211,-1.2945591379114547
15.387693846923462,-1.1203288587760651
15.397698849424712,-0.7054049408948776
15.407703851925962,-0.173949016418738
15.417708854427213,0.31185130995602217
15.427713856928463,0.612633247186664
15.437718859429715,0.6624251271870814
15.447723861930966,0.4892177126686762
15.457728864432216,0.19818369435415917
15.467733866933466,-0.07472226943927329
15.477738869434717,-0.219313078150157
15.487743871935967,-0.19468205117080795
15.497748874437217,-0.0421995510096459
15.50775387693847,0.13675361856090512
15.51775887943972,0.22851137209761319
15.52776388194097,0.16004163076468203
15.53776888444222,-0.065335514127005
15.547773886943471,-0.3647655846310055
15.557778889444721,-0.6071548714607664
15.567783891945972,-0.6665901180496605
15.577788894447224,-0.47615797898731815
15.587793896948474,-0.059856270086769525
15.597798899449725,0.47117019418232836
15.607803901950975,0.9575325940370043
15.617808904452225,1.250774000710258
15.627813906953476,1.2694221253688238
15.637818909454728,1.0293532720362757
15.647823911955978,0.6359195211162592
15.657828914457228,0.24059805017450087
15.667833916958479,-0.020597193390564983
15.67783891945973,-0.08195088619288293
15.68784392196098,0.026573520094229086
15.69784892446223,0.19446762219932773
15.707853926963482,0.2808806371000492
15.717858929464732,0.17967295609945677
15.727863931965983,-0.12784977434816092
15.737868934467233,-0.5557093508181998
15.747873936968483,-0.9410085465472768
15.757878939469734,-1.107884434164471
15.767883941970984,-0.9433124427720061
15.777888944472236,-0.45397921119269913
15.787893946973487,0.22079865082963057
15.797898949474737,0.8488751581367419
15.807903951975987,1.1857758586252602
15.817908954477238,1.0666387096250685
15.827913956978488,0.47370888213086004
15.83791895947974,-0.4492640617934076
15.84792396198099,-1.445319355496055
15.857928964482241,-2.2407514701421247
15.867933966983491,-2.6551787667452
15.877938969484742,-2.6826778822209603
15.887943971985992,-2.5093881461068412
15.897948974487242,-2.454778591748307
15.907953976988495,-2.8519760161403935
15.917958979489745,-3.9069338789152295
15.927963981990995,-5.5874431753660385
15.937968984492246,-7.5861407572941175
15.947973986993496,-9.37828075093983
15.957978989494746,-10.362743252878873
15.967983991995997,-10.044750063830447
15.977988994497249,-8.201826139181884
15.9879939969985,-4.977163473283508
15.99799899949975,-0.8664377515894777
16.008004002001,3.4017795379598317
16.01800900450225,7.057070761740785
16.028014007003502,9.491136710080006
16.03801900950475,10.411848445939622
16.048024012006003,9.901078694377226
16.05802901450725,8.361629833727791
